replay_tag,deck,player_tag,player_name,clan_tag,rating,rank,wins_7d,battle_time,battle_timestamp,battle_type,result,team_tags,opponent_tags,team_crowns,opponent_crowns,team_deck,opponent_deck,team_elixir_total,team_elixir_troop,team_elixir_building,team_elixir_spell,team_elixir_leaked,oppo_elixir_total,oppo_elixir_troop,oppo_elixir_building,oppo_elixir_spell,oppo_elixir_leaked,plays
cbe9b9e086d040aeb78612d43bdbf453,"knight-ev1,skeletons,tesla-ev1,ice-wizard,rocket,x-bow,the-log,tornado",,,,,,,,,pathOfLegend,victory,,,1,0,"berserker-hero,electro-spirit,elite-barbarians-ev1,fireball,ice-wizard,royal-giant-ev1,tesla,the-log","ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow",,,,,2.51,,,,,3.87,128
16532d3184e64d4b95519d4b9a63b031,"tesla-ev1,skeletons,knight-ev1,ice-wizard,tornado,x-bow,the-log,rocket",,,,,,,,,pathOfLegend,victory,,,3,0,"arrows,bats,giant,mini-pekka-hero,minion-horde-ev1,mirror,sparky,zap-ev1","ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow",,,,,0.65,,,,,8.92,27
2daadf98befb4eedbd0e3976a0561803,"knight-ev1,the-log,tesla-ev1,x-bow,tornado,rocket,ice-wizard,skeletons",,,,,,,,,pathOfLegend,victory,,,3,0,"arrows,goblin-gang,mighty-miner,minions,rocket,royal-recruits,skeleton-barrel-ev1,wall-breakers-ev1","ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow",,,,,0.19,,,,,3.07,35
a2e22fadc877470caa4f65e2975deecf,"knight-ev1,skeletons,tesla-ev1,tornado,ice-wizard,rocket,the-log,x-bow",,,,,,,,,pathOfLegend,victory,,,3,0,"firecracker,goblin-gang,mighty-miner,minions,royal-recruits,skeleton-barrel-ev1,void,wall-breakers-ev1","ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow",,,,,0.88,,,,,18.39,32
e3ab10a737e3493dad0796a708c6e252,"tesla-ev1,x-bow,knight-ev1,skeletons,the-log,rocket,tornado,ice-wizard",,,,,,,,,pathOfLegend,defeat,,,0,1,"baby-dragon-ev1,cannon,golem,guards,musketeer-hero,rocket,the-log,valkyrie-hero","ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow",,,,,0.92,,,,,0.37,51
cffc0c0275b54173a784c04dfcd3449f,"tesla-ev1,x-bow,knight-ev1,skeletons,the-log,rocket,tornado,ice-wizard",,,,,,,,,pathOfLegend,defeat,,,0,1,"barbarian-barrel,berserker-hero,electro-spirit,fireball,furnace,goblin-hut,royal-ghost-ev1,royal-hogs-ev1","ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow",,,,,25.15,,,,,1.27,115
a57fcb9f07e840b49e9a52372d0cf72a,"tesla-ev1,skeletons,knight-ev1,rocket,x-bow,ice-wizard,tornado,the-log",,,,,,,,,pathOfLegend,defeat,,,0,1,"barbarian-barrel,berserker-hero,electro-spirit,fireball,furnace,goblin-hut,royal-ghost-ev1,royal-hogs-ev1","ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow",,,,,4.36,,,,,3.21,133
d0d48e1720544396824f235858775194,"tesla-ev1,skeletons,knight-ev1,ice-wizard,rocket,x-bow,the-log,tornado",,,,,,,,,pathOfLegend,defeat,,,0,1,"barbarian-barrel,berserker-hero,dart-goblin,fireball,guards,minions,mortar-ev1,skeleton-barrel-ev1","ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow",,,,,7.18,,,,,2.18,116
76c98259919746fd96d409e7f15f84e4,"tesla-ev1,skeletons,knight-ev1,tornado,ice-wizard,rocket,the-log,x-bow",,,,,,,,,pathOfLegend,victory,,,3,0,"boss-bandit,elite-barbarians-ev1,freeze,guards,hog-rider,hunter,magic-archer-hero,zap","ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow",,,,,0.48,,,,,4.89,31
33552872e2ae430a8d0d29a629ad28d6,"knight-ev1,x-bow,tesla-ev1,ice-wizard,the-log,tornado,rocket,skeletons",,,,,,,,,pathOfLegend,victory,,,1,0,"barbarian-barrel,cannon-cart,fireball,goblin-gang,goblinstein,ice-wizard,minion-horde-ev1,mortar-ev1","ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow",,,,,8.24,,,,,7.24,113
7e12059a0dfa458eaa48416e8fa7dca6,"knight-ev1,ice-wizard,tesla-ev1,tornado,the-log,skeletons,rocket,x-bow",,,,,,,,,trail,victory,,,3,0,"berserker-hero,bomber,cannon,fire-spirit,giant-snowball-ev1,goblin-drill-ev1,rocket,skeletons","ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow",,,,,1.54,,,,,19.88,45
fe8d2522dd4a41aeb22c06630fd5cd7a,"knight-ev1,skeletons,tesla-ev1,ice-wizard,the-log,tornado,rocket,x-bow",,,,,,,,,pathOfLegend,defeat,,,0,1,"cannon-ev1,electro-spirit,hog-rider,ice-golem,lightning,musketeer-hero,skeletons-ev1,the-log","ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow",,,,,7.18,,,,,4.54,136
23bec17c54ae47af830f187073cbdb79,"knight-ev1,skeletons,tesla-ev1,ice-wizard,the-log,tornado,rocket,x-bow",,,,,,,,,pathOfLegend,defeat,,,0,1,"cannon-ev1,fireball,hog-rider,ice-golem,ice-spirit,musketeer-hero,skeletons-ev1,the-log","ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow",,,,,3.18,,,,,3.18,143
ff967e6be8f24bd080d65f9a2b4c23dd,"knight-ev1,skeletons,tesla-ev1,ice-wizard,the-log,tornado,rocket,x-bow",,,,,,,,,pathOfLegend,victory,,,1,0,"boss-bandit,elite-barbarians-ev1,executioner,freeze,guards,hog-rider,minion-horde-ev1,zap","ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow",,,,,7.08,,,,,12.04,100
3ef44a834c434185a6bfb4601d4f09c3,"knight-ev1,skeletons,tesla-ev1,ice-wizard,the-log,tornado,rocket,x-bow",,,,,,,,,pathOfLegend,defeat,,,0,1,"arrows,bats-ev1,cannon-cart,goblin-gang,goblinstein,miner,mortar-ev1,spear-goblins","ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow",,,,,4.18,,,,,1.1,119
32413beb4f1b45f7b9d0d3c117e551f4,"tesla-ev1,tornado,knight-ev1,rocket,x-bow,skeletons,ice-wizard,the-log",,,,,,,,,friendly,defeat,,,0,1,"ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow","cannon-ev1,fireball,hog-rider,ice-golem,ice-spirit,musketeer-hero,skeletons-ev1,the-log",,,,,5.77,,,,,2.57,136
877aebf867c646ffae7ff4d883c9e5a0,"knight-ev1,skeletons,tesla-ev1,ice-wizard,the-log,tornado,rocket,x-bow",,,,,,,,,pathOfLegend,victory,,,1,0,"elite-barbarians-ev1,fireball,inferno-dragon-ev1,miner,rune-giant,skeleton-dragons,tombstone-hero,zap","ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow",,,,,4.44,,,,,10.44,56
e6ea842f015f47e4ba968b661739f001,"knight-ev1,skeletons,tesla-ev1,ice-wizard,the-log,tornado,rocket,x-bow",,,,,,,,,pathOfLegend,defeat,,,0,1,"giant,heal-spirit,mini-pekka-hero,sparky,tornado,vines,wizard-ev1,zap-ev1","ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow",,,,,2.45,,,,,3.84,124
88a9bc65f9b9490bb6910806a298ff69,"knight-ev1,skeletons,tesla-ev1,ice-wizard,the-log,tornado,rocket,x-bow",,,,,,,,,pathOfLegend,defeat,,,0,1,"barbarian-barrel,cannon-cart,fireball,goblin-gang,goblinstein,ice-wizard,minion-horde-ev1,mortar-ev1","ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow",,,,,2.94,,,,,5.29,113
67ba72b6e4334d54a4001b5391cd194a,"knight-ev1,skeletons,tesla-ev1,ice-wizard,the-log,tornado,rocket,x-bow",,,,,,,,,pathOfLegend,defeat,,,0,1,"giant,heal-spirit,mini-pekka-hero,sparky,tornado,vines,wizard-ev1,zap-ev1","ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow",,,,,0.57,,,,,3.2,121
cb0f109bcdca478b8ca9e6fee2b43037,"knight-ev1,skeletons,tesla-ev1,ice-wizard,the-log,tornado,rocket,x-bow",,,,,,,,,pathOfLegend,victory,,,1,0,"baby-dragon-ev1,barbarian-barrel,furnace-ev1,golem,lightning,tombstone,tornado,valkyrie-hero","ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow",,,,,8.24,,,,,4.64,115
203d3b9e5c9349c0b04ecbd24552786c,"knight-ev1,skeletons,tesla-ev1,ice-wizard,the-log,tornado,rocket,x-bow",,,,,,,,,pathOfLegend,victory,,,3,0,"archers-ev1,elite-barbarians-ev1,elixir-collector,heal-spirit,knight,monk,rage,three-musketeers","ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow",,,,,0.12,,,,,4.56,17
fe7d69c2501d4f00bbe7de16106cdd14,"knight-ev1,skeletons,tesla-ev1,ice-wizard,the-log,tornado,rocket,x-bow",,,,,,,,,pathOfLegend,defeat,,,0,1,"bats-ev1,electro-spirit,hog-rider,ice-golem-hero,mini-pekka,princess-ev1,rocket,the-log","ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow",,,,,11.24,,,,,3.43,130
381b2c66b02c43ad9801814154a918de,"knight-ev1,skeletons,tesla-ev1,ice-wizard,the-log,tornado,rocket,x-bow",,,,,,,,,pathOfLegend,victory,,,1,0,"battle-ram-ev1,bomber,freeze,inferno-dragon-ev1,mega-knight,mini-pekka-hero,mother-witch,zap","ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow",,,,,0.25,,,,,3.19,109
40471282469242aeb861e6571a17209e,"knight-ev1,skeletons,tesla-ev1,ice-wizard,the-log,tornado,rocket,x-bow",,,,,,,,,pathOfLegend,victory,,,3,0,"archers-ev1,elite-barbarians-ev1,elixir-collector,heal-spirit,knight,monk,rage,three-musketeers","ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow",,,,,0.0,,,,,9.27,40
74698dee5cb443c98295471c6180d749,"knight-ev1,skeletons,tesla-ev1,ice-wizard,the-log,tornado,rocket,x-bow",,,,,,,,,pathOfLegend,defeat,,,0,1,"baby-dragon-ev1,balloon,barbarian-barrel,bowler,freeze,inferno-dragon-ev1,knight-hero,tornado","ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow",,,,,9.35,,,,,2.7,108
d3ffc574286b4573bc9edb290b3e4b80,"knight-ev1,skeletons,tesla-ev1,ice-wizard,the-log,tornado,rocket,x-bow",,,,,,,,,pathOfLegend,victory,,,3,0,"bandit,battle-ram-ev1,golden-knight,mega-knight-ev1,minions,mother-witch,void,zap","ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow",,,,,0.48,,,,,16.07,23
2d4519f03ab14c75875dab0c5df6f0ef,"knight-ev1,skeletons,tesla-ev1,ice-wizard,the-log,tornado,rocket,x-bow",,,,,,,,,pathOfLegend,defeat,,,0,1,"baby-dragon-ev1,balloon-hero,barbarian-barrel,freeze,ice-wizard,lumberjack,pekka-ev1,tornado","ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow",,,,,10.18,,,,,4.18,104
c4d6628de619471c853064bf81572e1c,"knight-ev1,skeletons,tesla-ev1,ice-wizard,the-log,tornado,rocket,x-bow",,,,,,,,,pathOfLegend,defeat,,,0,1,"cannon,dart-goblin,goblin-barrel-ev1,ice-spirit,princess,skeleton-army-ev1,valkyrie-hero,wall-breakers","ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow",,,,,3.36,,,,,0.63,108
24e229ee290a40baa69d2cbc0f2b6575,"knight-ev1,skeletons,tesla-ev1,ice-wizard,the-log,tornado,rocket,x-bow",,,,,,,,,pathOfLegend,victory,,,1,0,"barbarian-barrel,berserker-hero,furnace-ev1,goblin-hut,graveyard,ice-spirit,poison,valkyrie-hero","ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow",,,,,3.21,,,,,1.36,122
95ba4b91f9b74b9ca59baaaee8574445,"knight-ev1,skeletons,tesla-ev1,ice-wizard,the-log,tornado,rocket,x-bow",,,,,,,,,pathOfLegend,defeat,,,0,1,"baby-dragon-ev1,barbarian-barrel,bowler-hero,electro-giant,goblin-hut,knight-ev1,lightning,tornado","ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow",,,,,32.24,,,,,10.24,100
5664c635a307465181ec35d78b1fd5ef,"knight-ev1,skeletons,tesla-ev1,ice-wizard,the-log,tornado,rocket,x-bow",,,,,,,,,pathOfLegend,victory,,,1,0,"arrows,bowler-hero,giant,giant-snowball-ev1,graveyard,guards,musketeer-ev1,night-witch","ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow",,,,,2.29,,,,,0.33,116
cd233a5e9acb4c2983be46077dc04671,"knight-ev1,skeletons,tesla-ev1,ice-wizard,the-log,tornado,rocket,x-bow",,,,,,,,,pathOfLegend,victory,,,3,0,"barbarian-barrel-hero,electro-spirit,fireball,fisherman,hunter,royal-ghost-ev1,royal-giant-ev1,skeletons","ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow",,,,,0.46,,,,,12.13,50
7138f4f3f4d14d6eac40cde97295f0de,"knight-ev1,skeletons,tesla-ev1,ice-wizard,the-log,tornado,rocket,x-bow",,,,,,,,,pathOfLegend,victory,,,1,0,"baby-dragon-ev1,barbarian-barrel,bowler-hero,electro-giant,goblin-hut,knight-ev1,lightning,tornado","ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow",,,,,8.67,,,,,8.37,112
954e0253a53c4b208c4d26280535f3cc,"knight-ev1,skeletons,tesla-ev1,ice-wizard,the-log,tornado,rocket,x-bow",,,,,,,,,pathOfLegend,victory,,,1,0,"baby-dragon-ev1,bowler,freeze,graveyard,inferno-dragon-ev1,knight,tombstone-hero,tornado","ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow",,,,,12.78,,,,,8.24,106
08d2fd48909542839be2576fe4bb42d9,"knight-ev1,tesla,ice-wizard,the-log,rocket,x-bow,skeletons,tornado",,,,,,,,,friendly,victory,,,1,0,"cannon,fireball,hog-rider,ice-golem,ice-spirit,musketeer-ev1,skeletons,the-log","ice-wizard,knight-ev1,rocket,skeletons,tesla,the-log,tornado,x-bow",,,,,5.18,,,,,6.18,132
3fd06d2d99ca4f0fbd879cd69a0303f3,"knight-ev1,skeletons,tesla-ev1,ice-wizard,the-log,tornado,rocket,x-bow",,,,,,,,,pathOfLegend,victory,,,1,0,"cannon-ev1,fireball,hog-rider,ice-golem,ice-spirit,musketeer-hero,skeletons-ev1,the-log","ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow",,,,,1.07,,,,,20.07,87
60021c0b6612408882ede3054b26eaf6,"knight-ev1,skeletons,tesla-ev1,ice-wizard,the-log,tornado,rocket,x-bow",,,,,,,,,pathOfLegend,defeat,,,0,1,"baby-dragon-ev1,barbarian-barrel,bowler-hero,electro-giant,goblin-hut,knight-ev1,lightning,tornado","ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow",,,,,16.18,,,,,7.14,103
889aa95ce1f740f394bd8c6c343e666b,"knight-ev1,skeletons,tesla-ev1,tornado,rocket,x-bow,ice-wizard,the-log",,,,,,,,,clanMate,defeat,,,0,1,"ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow","balloon-hero,barbarian-barrel,bomb-tower,giant-snowball,ice-golem,miner,musketeer-ev1,skeletons-ev1",,,,,8.24,,,,,1.24,131
7776f6f3f7b3425983b6c23fa593f8c1,"knight-ev1,skeletons,tesla-ev1,ice-wizard,the-log,tornado,rocket,x-bow",,,,,,,,,trail,victory,,,1,0,"ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow","bats,dart-goblin,ice-wizard,knight-hero,princess-ev1,ram-rider,ronin,tesla-ev1",,,,,0.0,,,,,1.41,52
0818a443d2c54d20b9ef005406648fca,"knight-ev1,skeletons,tesla-ev1,ice-wizard,the-log,tornado,rocket,x-bow",,,,,,,,,pathOfLegend,defeat,,,0,1,"bats,cannon,elite-barbarians-ev1,freeze,giant-snowball,ice-spirit,miner,skeletons-ev1","ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow",,,,,17.65,,,,,1.65,112
8e19bbf73846446c99414cea042b0047,"knight-ev1,skeletons,tesla-ev1,ice-wizard,the-log,tornado,rocket,x-bow",,,,,,,,,pathOfLegend,victory,,,1,0,"ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow","arrows,bomber,elite-barbarians-ev1,golem,mega-minion-hero,night-witch,void,zap-ev1",,,,,7.45,,,,,12.24,117
38039a3f7ca747cfbc66d3cba9f33e46,"knight-ev1,skeletons,tesla-ev1,ice-wizard,the-log,tornado,rocket,x-bow",,,,,,,,,pathOfLegend,defeat,,,0,1,"ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow","barbarian-barrel,berserker-hero,electro-spirit,fireball,furnace,goblin-hut,royal-ghost-ev1,royal-hogs-ev1",,,,,11.71,,,,,6.0,94
71bd20b0adaa4e708ee4a2a0894a0776,"knight-ev1,skeletons,tesla-ev1,ice-wizard,the-log,tornado,rocket,x-bow",,,,,,,,,pathOfLegend,victory,,,1,0,"ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow","giant,heal-spirit,mini-pekka-hero,sparky,tornado,vines,wizard-ev1,zap-ev1",,,,,6.18,,,,,1.18,108
3d314cc6e07944098727fc44b5b38e4b,"knight-ev1,skeletons,tesla-ev1,ice-wizard,the-log,tornado,rocket,x-bow",,,,,,,,,pathOfLegend,victory,,,1,0,"ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow","baby-dragon-ev1,balloon,barbarian-barrel,berserker-hero,freeze,furnace,giant-snowball-ev1,lumberjack",,,,,2.74,,,,,4.82,66
1034708b863b489f878a0645517eb02f,"knight-ev1,skeletons,tesla-ev1,ice-wizard,the-log,tornado,rocket,x-bow",,,,,,,,,pathOfLegend,defeat,,,0,1,"ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow","arrows,baby-dragon-ev1,barbarian-barrel,berserker,furnace-ev1,lightning,skeletons,tombstone-hero",,,,,0.13,,,,,1.1,120
9088452c97204f15ba685b4c552d83af,"knight-ev1,skeletons,tesla-ev1,ice-wizard,the-log,tornado,rocket,x-bow",,,,,,,,,pathOfLegend,defeat,,,0,3,"ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow","barbarian-barrel,berserker-hero,electro-spirit,furnace,lightning,royal-hogs-ev1,skeletons,tesla-ev1",,,,,12.99,,,,,0.32,48
399d0dffd6b74634ae415fff47d97501,"knight-ev1,skeletons,tesla-ev1,ice-wizard,the-log,tornado,rocket,x-bow",,,,,,,,,pathOfLegend,victory,,,3,0,"ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow","cannon-ev1,fireball,hog-rider,ice-golem,ice-spirit,musketeer-hero,skeletons-ev1,the-log",,,,,0.11,,,,,7.24,26
f512827027c34b31b0f80b07063a5f5b,"knight-ev1,skeletons,tesla-ev1,ice-wizard,the-log,tornado,rocket,x-bow",,,,,,,,,pathOfLegend,victory,,,1,0,"ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow","arrows,balloon-hero,freeze,giant,minions,skeleton-army-ev1,skeleton-dragons,skeletons-ev1",,,,,1.81,,,,,14.61,80
118610d7a7ba485aa7da92ba6e04ef24,"knight-ev1,skeletons,tesla-ev1,ice-wizard,the-log,tornado,rocket,x-bow",,,,,,,,,pathOfLegend,defeat,,,0,1,"berserker-hero,bomber,cannon,fire-spirit,giant-snowball-ev1,goblin-drill-ev1,poison,skeletons","ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow",,,,,2.23,,,,,4.74,151
1576263929f04a6ab9453546e9d3a334,"knight-ev1,skeletons,tesla-ev1,ice-wizard,the-log,tornado,rocket,x-bow",,,,,,,,,pathOfLegend,defeat,,,0,3,"ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow","giant,heal-spirit,mini-pekka-hero,sparky,tornado,vines,wizard-ev1,zap-ev1",,,,,14.7,,,,,0.11,46
5edd1464c1694599a9047ce4514f6b5e,"knight-ev1,skeletons,tesla-ev1,ice-wizard,the-log,tornado,rocket,x-bow",,,,,,,,,pathOfLegend,victory,,,1,0,"ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow","berserker,bomber,elite-barbarians-ev1,golem,mega-minion-hero,night-witch,void,zap-ev1",,,,,1.53,,,,,7.49,117
cd1ac5db265e4349a424d90efdadb6ab,"knight-ev1,skeletons,tesla-ev1,ice-wizard,the-log,tornado,rocket,x-bow",,,,,,,,,pathOfLegend,victory,,,1,0,"ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow","barbarian-barrel,battle-ram-ev1,elite-barbarians-ev1,giant-skeleton,mother-witch,vines,wizard-hero,zappies",,,,,3.57,,,,,9.05,105
8fd55ab485664da187140fecf085081d,"knight-ev1,skeletons,tesla-ev1,ice-wizard,the-log,tornado,rocket,x-bow",,,,,,,,,pathOfLegend,defeat,,,0,3,"ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow","arrows,barbarian-barrel-hero,electro-spirit,flying-machine,goblin-cage-ev1,royal-hogs,royal-recruits-ev1,zappies",,,,,12.34,,,,,0.39,44
b396520ff1154ba79c6132c66dc92d95,"knight-ev1,skeletons,tesla-ev1,ice-wizard,the-log,tornado,rocket,x-bow",,,,,,,,,pathOfLegend,victory,,,1,0,"ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow","berserker-hero,freeze,hog-rider,ice-spirit,mini-pekka,minions,princess-ev1,zap-ev1",,,,,1.78,,,,,7.18,130
783dde7f0d134c15a24645dcc9e62b14,"knight-ev1,skeletons,tesla-ev1,ice-wizard,the-log,tornado,rocket,x-bow",,,,,,,,,pathOfLegend,victory,,,1,0,"ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow","barbarian-barrel,cannon-ev1,earthquake,electro-spirit,firecracker-ev1,hog-rider,mighty-miner,skeletons",,,,,4.18,,,,,5.2,137
09f639f7623a43c085d9af0dd433494e,"knight-ev1,skeletons,tesla-ev1,ice-wizard,the-log,tornado,rocket,x-bow",,,,,,,,,pathOfLegend,defeat,,,0,1,"ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow","arrows,battle-ram-ev1,elite-barbarians-ev1,furnace,giant-skeleton,golden-knight,skeleton-dragons,zappies",,,,,3.48,,,,,4.39,113
fbb010d6aabe436182ab00d029cd2597,"knight-ev1,skeletons,tesla-ev1,ice-wizard,the-log,tornado,rocket,x-bow",,,,,,,,,pathOfLegend,victory,,,1,0,"ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow","elixir-golem,executioner-ev1,freeze,goblin-machine,mini-pekka-hero,night-witch,skeleton-army-ev1,vines",,,,,0.96,,,,,15.15,100
c8f9ff95b4f04482bcd356aa46e14053,"knight-ev1,skeletons,tesla-ev1,ice-wizard,the-log,tornado,rocket,x-bow",,,,,,,,,pathOfLegend,victory,,,2,1,"balloon-hero,bomber,fireball,giant-snowball,inferno-dragon-ev1,lava-hound,minions,skeleton-army-ev1","ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow",,,,,0.0,,,,,4.58,59
3f87442592d84bf3860be82e45752654,"knight-ev1,skeletons,tesla-ev1,ice-wizard,the-log,tornado,rocket,x-bow",,,,,,,,,pathOfLegend,victory,,,1,0,"ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow","barbarian-barrel-hero,electro-spirit,fireball,fisherman,hunter,monk,royal-giant-ev1,skeletons",,,,,1.6,,,,,0.63,132
8492ed7e819e4a0d8fedbbcc69258542,"knight-ev1,skeletons,tesla-ev1,ice-wizard,the-log,tornado,rocket,x-bow",,,,,,,,,pathOfLegend,defeat,,,0,1,"ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow","barbarian-barrel,berserker-hero,electro-spirit,fireball,furnace,goblin-hut,royal-ghost-ev1,royal-hogs-ev1",,,,,0.48,,,,,1.3,129
4abc8af4b1fc41478c49bdda9c411a4c,"knight-ev1,skeletons,tesla-ev1,ice-wizard,the-log,tornado,rocket,x-bow",,,,,,,,,pathOfLegend,defeat,,,0,1,"ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow","barbarian-barrel,electro-spirit,goblin-hut,lightning,royal-hogs-ev1,skeletons,valkyrie-hero,wizard-hero",,,,,13.18,,,,,8.18,116
ec7d59479b244ba79aec7428847e5c62,"knight-ev1,skeletons,tesla-ev1,ice-wizard,the-log,tornado,rocket,x-bow",,,,,,,,,pathOfLegend,defeat,,,0,3,"ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow","dark-prince,giant-hero,heal-spirit,mini-pekka,sparky,tornado,wizard-ev1,zap-ev1",,,,,21.56,,,,,2.25,33
61c8a243b8f2430a9e6293bce9708e54,"knight-ev1,skeletons,tesla-ev1,ice-wizard,the-log,tornado,rocket,x-bow",,,,,,,,,pathOfLegend,victory,,,1,0,"ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow","berserker-hero,electro-spirit,elixir-collector,giant-snowball-ev1,ice-spirit,musketeer,skeletons-ev1,x-bow",,,,,5.18,,,,,7.18,137
d382035ac9a64175897ab8a71c4ddce4,"knight-ev1,skeletons,tesla-ev1,ice-wizard,the-log,tornado,rocket,x-bow",,,,,,,,,pathOfLegend,victory,,,1,0,"ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow","dark-prince,electro-wizard,elite-barbarians-ev1,giant-hero,heal-spirit,rage,sparky,zap-ev1",,,,,5.09,,,,,1.29,110
93bb0921ce4042cf8178afa9212660c4,"knight-ev1,skeletons,tesla-ev1,ice-wizard,the-log,tornado,rocket,x-bow",,,,,,,,,pathOfLegend,victory,,,1,0,"ice-wizard,knight-ev1,rocket,skeletons,tesla-ev1,the-log,tornado,x-bow","balloon-hero,fireball,goblin-cage,inferno-dragon-ev1,mega-minion-hero,miner,valkyrie,zap",,,,,1.81,,,,,16.18,113
